campaignId,timestamp,pctr,payprice
1,2021-07-26T23::45::45.456777,0.019327933027490578,0.8715864444452968
1,2021-07-27T00::00::45.456777,0.0865033879611984,0.7877860968404151
1,2021-07-27T00::15::45.456777,0.009866340675970316,1.0779872386107974
1,2021-07-27T00::30::45.456777,0.02625302738488362,1.4993366492333613
1,2021-07-27T00::45::45.456777,0.008552125503614111,0.44931865158010154
1,2021-07-27T01::00::45.456777,0.003429302854993952,0.7194079616012814
1,2021-07-27T01::15::45.456777,0.004578544240981444,0.1
1,2021-07-27T01::30::45.456777,0.006835191368531825,0.3702880935776073
1,2021-07-27T01::45::45.456777,0.045203890690412536,1.3490227760738465
1,2021-07-27T02::00::45.456777,0.013057038432946824,0.1
1,2021-07-27T02::15::45.456777,0.03917023327045315,0.1
1,2021-07-27T02::30::45.456777,0.030810607518437057,0.8207739756223644
1,2021-07-27T02::45::45.456777,0.11842262332541208,1.0111870240393772
1,2021-07-27T03::00::45.456777,0.018019132032236703,0.1
1,2021-07-27T03::15::45.456777,0.06427514122886423,2.3904104423040735
1,2021-07-27T03::30::45.456777,0.05864604892770491,1.8823804876411128
1,2021-07-27T03::45::45.456777,0.07702647711889213,0.9366564141514689
1,2021-07-27T04::00::45.456777,0.02683070215997671,0.1
1,2021-07-27T04::15::45.456777,0.005111530370442032,0.33321984606108923
1,2021-07-27T04::30::45.456777,0.07622242847068281,0.48201833644234504
1,2021-07-27T04::45::45.456777,0.025731993196723833,0.8008805772908518
1,2021-07-27T05::00::45.456777,0.021632810207589014,0.1
1,2021-07-27T05::15::45.456777,0.010882178226556911,3.483620542225286
1,2021-07-27T05::30::45.456777,0.009956636721749457,0.1
1,2021-07-27T05::45::45.456777,0.04653487659869778,1.0727434066100905
1,2021-07-27T06::00::45.456777,0.01551914513059451,0.7019688002151447
1,2021-07-27T06::15::45.456777,0.014865069899723447,0.1
1,2021-07-27T06::30::45.456777,0.005235314108647746,2.0975757626580775
1,2021-07-27T06::45::45.456777,0.016743107271846146,1.407578060940363
1,2021-07-27T07::00::45.456777,0.11580305636264564,1.1807966721415322
1,2021-07-27T07::15::45.456777,0.017128225507507294,0.7563336233188044
1,2021-07-27T07::30::45.456777,0.05549202184271578,1.7587942001675285
1,2021-07-27T07::45::45.456777,0.028433718628623456,0.18287045992368833
1,2021-07-27T08::00::45.456777,0.09515579988511662,2.1014269978903384
1,2021-07-27T08::15::45.456777,0.02472196950948525,1.096975111262704
1,2021-07-27T08::30::45.456777,0.030857887617756603,0.1
1,2021-07-27T08::45::45.456777,0.01792714746022536,0.45719429947596124
1,2021-07-27T09::00::45.456777,0.04579960935747434,1.1192378057402936
1,2021-07-27T09::15::45.456777,0.023675947241879332,0.48014996672844956
1,2021-07-27T09::30::45.456777,0.01635357191192132,0.6185497171302278
1,2021-07-27T09::45::45.456777,0.03871548197037825,1.8032276414935604
1,2021-07-27T10::00::45.456777,0.011471876635221838,2.8976945939007797
1,2021-07-27T10::15::45.456777,0.010976218692593239,0.1
1,2021-07-27T10::30::45.456777,0.010354058696670913,0.1
1,2021-07-27T10::45::45.456777,0.02136945055165603,0.5012333321675769
1,2021-07-27T11::00::45.456777,0.038497233000744896,2.152447470475997
1,2021-07-27T11::15::45.456777,0.010240029179575567,1.1060642037966826
1,2021-07-27T11::30::45.456777,0.05437145972272223,1.597045558661179
1,2021-07-27T11::45::45.456777,0.04296196680517582,0.1
1,2021-07-27T12::00::45.456777,0.29225289263117615,1.6804202726488493
1,2021-07-27T12::15::45.456777,0.02547252273948252,0.1
1,2021-07-27T12::30::45.456777,0.009967302008213998,2.181967825313473
1,2021-07-27T12::45::45.456777,0.16430136882359103,0.9247973763346651
1,2021-07-27T13::00::45.456777,0.046420133819249386,1.7099132994633242
1,2021-07-27T13::15::45.456777,0.01239242116543869,1.9753709767622782
1,2021-07-27T13::30::45.456777,0.04338530615569953,1.085440793690596
1,2021-07-27T13::45::45.456777,0.0546807087804875,1.1435341119294007
1,2021-07-27T14::00::45.456777,0.02574852628622153,0.23146127876670353
1,2021-07-27T14::15::45.456777,0.029180357496653223,0.8618873403740508
1,2021-07-27T14::30::45.456777,0.13995125811826786,0.1
1,2021-07-27T14::45::45.456777,0.012905535290817787,2.66078111670391
1,2021-07-27T15::00::45.456777,0.02709169527233548,0.1
1,2021-07-27T15::15::45.456777,0.005180030395934946,2.852455479704755
1,2021-07-27T15::30::45.456777,0.024005161996110663,1.5293332222004887
1,2021-07-27T15::45::45.456777,0.029367131246119137,0.7784173581426881
1,2021-07-27T16::00::45.456777,0.010451174055427136,1.3076753034940873
1,2021-07-27T16::15::45.456777,0.13920624734395498,0.9891100675318298
1,2021-07-27T16::30::45.456777,0.020388758505947808,1.1072764719104795
1,2021-07-27T16::45::45.456777,0.02090555439868192,0.8278323003174155
1,2021-07-27T17::00::45.456777,0.006115794619922217,1.6887446063721159
1,2021-07-27T17::15::45.456777,0.06035748637491949,1.6620966252478655
1,2021-07-27T17::30::45.456777,0.009232647688774586,0.1
1,2021-07-27T17::45::45.456777,0.006269655069239599,0.8280845300365374
1,2021-07-27T18::00::45.456777,0.0594176952166314,1.0061323979925272
1,2021-07-27T18::15::45.456777,0.009649957222225032,0.10352093356367953
1,2021-07-27T18::30::45.456777,0.08335990292131991,0.45723635035431065
1,2021-07-27T18::45::45.456777,0.011778168001080069,1.346279853662725
1,2021-07-27T19::00::45.456777,0.007583081709077068,1.355575623239375
1,2021-07-27T19::15::45.456777,0.013229287294429312,1.0229638194470558
1,2021-07-27T19::30::45.456777,0.029086809423101018,2.011004026820946
1,2021-07-27T19::45::45.456777,0.391176823800595,1.0410988402291106
1,2021-07-27T20::00::45.456777,0.12474674352255767,0.23119839160488131
1,2021-07-27T20::15::45.456777,0.016539738311356703,0.2518338548913053
1,2021-07-27T20::30::45.456777,0.01790553715661434,1.3818817743825849
1,2021-07-27T20::45::45.456777,0.023501677756096184,1.9270348557469015
1,2021-07-27T21::00::45.456777,0.07338873377393461,0.1
1,2021-07-27T21::15::45.456777,0.00733520754767831,2.3952045600711918
1,2021-07-27T21::30::45.456777,0.023397430969127924,0.6171611850428523
1,2021-07-27T21::45::45.456777,0.021241006578013456,0.1
1,2021-07-27T22::00::45.456777,0.012661265052124015,0.1
1,2021-07-27T22::15::45.456777,0.08642129666841898,0.7004545571463378
1,2021-07-27T22::30::45.456777,0.02940688014903528,2.7043250287462466
1,2021-07-27T22::45::45.456777,0.005655672013548415,3.095673502502221
1,2021-07-27T23::00::45.456777,0.007337909800995569,0.2425801500900242
1,2021-07-27T23::15::45.456777,0.06182753232157837,0.2787913935354577
1,2021-07-27T23::30::45.456777,0.00812393608450252,0.1
1,2021-07-27T23::45::45.456777,0.004993792755354867,1.1311250599394618
1,2021-07-28T00::00::45.456777,0.007923732793768826,1.076531661245589
1,2021-07-28T00::15::45.456777,0.02236082475273975,0.6398993784460822
1,2021-07-28T00::30::45.456777,0.00880186189503673,2.9695834030494996
1,2021-07-28T00::45::45.456777,0.0026003823444817045,0.22906349510201562
1,2021-07-28T01::00::45.456777,0.006300899783536614,0.6604141749536112
1,2021-07-28T01::15::45.456777,0.028981381690949628,1.5641761693442253
1,2021-07-28T01::30::45.456777,0.08036830652450479,1.3593933198269286
1,2021-07-28T01::45::45.456777,0.009307673139564038,0.1
1,2021-07-28T02::00::45.456777,0.029357325787028966,2.886103334938718
1,2021-07-28T02::15::45.456777,0.002621968653091732,0.4068783303766864
1,2021-07-28T02::30::45.456777,0.024836398477807695,1.4689064241762986
1,2021-07-28T02::45::45.456777,0.07248215217633407,1.9938333622389541
1,2021-07-28T03::00::45.456777,0.08881121520660534,0.1
1,2021-07-28T03::15::45.456777,0.1185525946496869,1.8153760703939605
1,2021-07-28T03::30::45.456777,0.027212056377129767,0.1935965482298827
1,2021-07-28T03::45::45.456777,0.01837641010931586,1.4369466253157392
1,2021-07-28T04::00::45.456777,0.00494576285893727,0.12436317621069715
1,2021-07-28T04::15::45.456777,0.021578608054879482,1.2340621918359593
1,2021-07-28T04::30::45.456777,0.009639099621210323,1.8942257709256891
1,2021-07-28T04::45::45.456777,0.027791933749711124,2.340209665552358
1,2021-07-28T05::00::45.456777,0.025179770108651068,0.1
1,2021-07-28T05::15::45.456777,0.016523529677056507,2.174693574879555
1,2021-07-28T05::30::45.456777,0.02220837659155336,1.8101355643188586
1,2021-07-28T05::45::45.456777,0.3246101797873029,0.45870023139566585
1,2021-07-28T06::00::45.456777,0.023581544875510327,2.9323025647564847
1,2021-07-28T06::15::45.456777,0.008964496231915088,2.087375212006966
1,2021-07-28T06::30::45.456777,0.03120357885274286,1.5811789935116571
1,2021-07-28T06::45::45.456777,0.0062422068436608765,0.18132401665870712
1,2021-07-28T07::00::45.456777,0.0064024852660151815,1.2150793751849691
1,2021-07-28T07::15::45.456777,0.06291612898522603,1.858769855280424
1,2021-07-28T07::30::45.456777,0.13602218887126574,0.41972716346301
1,2021-07-28T07::45::45.456777,0.24771560784123622,1.48591032168898
1,2021-07-28T08::00::45.456777,0.004408833723100768,1.2591787081833303
1,2021-07-28T08::15::45.456777,0.005320378577026409,0.1
1,2021-07-28T08::30::45.456777,0.014274058122046664,1.0851973249777094
1,2021-07-28T08::45::45.456777,0.0987892523645451,0.1
1,2021-07-28T09::00::45.456777,0.036937929231926916,1.2210883311142045
1,2021-07-28T09::15::45.456777,0.005901993564364315,1.933825287089032
1,2021-07-28T09::30::45.456777,0.05103358948874088,0.4658905302557862
1,2021-07-28T09::45::45.456777,0.0096440564279688,1.0152166767916253
1,2021-07-28T10::00::45.456777,0.01798573294466019,2.1391477104895618
1,2021-07-28T10::15::45.456777,0.02291496760017349,0.9457901385202638
1,2021-07-28T10::30::45.456777,0.03557525139108835,0.6587770755626667
1,2021-07-28T10::45::45.456777,0.07568841298673948,0.7825237637045628
1,2021-07-28T11::00::45.456777,0.02689428747036125,1.3263082404138506
1,2021-07-28T11::15::45.456777,0.02879236441869485,0.9693692360140315
1,2021-07-28T11::30::45.456777,0.014486828391986246,1.1763387660514666
1,2021-07-28T11::45::45.456777,0.08025513317036201,2.135646051154234
1,2021-07-28T12::00::45.456777,0.007369354498041895,0.1
1,2021-07-28T12::15::45.456777,0.01173522733597296,0.13975945730718187
1,2021-07-28T12::30::45.456777,0.070004325309736,1.1303797251125605
1,2021-07-28T12::45::45.456777,0.021874219530824798,1.0564489472600338
1,2021-07-28T13::00::45.456777,0.055120938688195176,1.511402063051748
1,2021-07-28T13::15::45.456777,0.0387754971726957,0.6086734544087922
1,2021-07-28T13::30::45.456777,0.003676423372504688,1.0485424041621454
1,2021-07-28T13::45::45.456777,0.0070785688816314375,2.3056551175821407
1,2021-07-28T14::00::45.456777,0.07345754420259307,0.5376984501819607
1,2021-07-28T14::15::45.456777,0.23738882109338463,1.799221726038732
1,2021-07-28T14::30::45.456777,0.025402652880488655,1.7493217116183315
1,2021-07-28T14::45::45.456777,0.020066855693059486,1.2871701157599016
1,2021-07-28T15::00::45.456777,0.01455922555198281,0.2642167688964021
1,2021-07-28T15::15::45.456777,0.024307844746767497,0.1
1,2021-07-28T15::30::45.456777,0.05444711256352718,1.787425967857657
1,2021-07-28T15::45::45.456777,0.007041537176171002,0.1
1,2021-07-28T16::00::45.456777,0.007228310712634083,1.0696568993073
1,2021-07-28T16::15::45.456777,0.008965136637615641,0.1
1,2021-07-28T16::30::45.456777,0.03271789028249869,1.5803868209437015
1,2021-07-28T16::45::45.456777,0.006336776141281574,1.3751930255511657
1,2021-07-28T17::00::45.456777,0.01576430182837136,2.772645753493765
1,2021-07-28T17::15::45.456777,0.1268537901556168,1.5583056836353617
1,2021-07-28T17::30::45.456777,0.0567122133214308,1.5081992569615847
1,2021-07-28T17::45::45.456777,0.023774278621494154,0.7428440125398267
1,2021-07-28T18::00::45.456777,0.018854151830716006,0.2102304799510185
1,2021-07-28T18::15::45.456777,0.049130327130783295,0.15287533632750616
1,2021-07-28T18::30::45.456777,0.10778135338564301,0.9821197717538956
1,2021-07-28T18::45::45.456777,0.006135940582124307,2.4135668642081267
1,2021-07-28T19::00::45.456777,0.010931474727730634,0.7266152275968066
1,2021-07-28T19::15::45.456777,0.010455641733446012,2.7496597555981155
1,2021-07-28T19::30::45.456777,0.010797428557631564,1.4888344380287608
1,2021-07-28T19::45::45.456777,0.013790300275366265,0.889835620179531
1,2021-07-28T20::00::45.456777,0.01345179311879452,0.6587922841781513
1,2021-07-28T20::15::45.456777,0.04377587946350553,0.8860628333729914
1,2021-07-28T20::30::45.456777,0.0207655721907688,2.90557454784649
1,2021-07-28T20::45::45.456777,0.0020998950207235436,1.1760947688136354
1,2021-07-28T21::00::45.456777,0.019148485855273012,0.17010835392077417
1,2021-07-28T21::15::45.456777,0.006628129454181265,2.3010474313796454
1,2021-07-28T21::30::45.456777,0.15886885708869342,0.9233713337151619
1,2021-07-28T21::45::45.456777,0.004630773052645631,0.4582718937194621
1,2021-07-28T22::00::45.456777,0.009744439753148999,2.562348640641848
1,2021-07-28T22::15::45.456777,0.028761844981494863,1.4207553677545228
1,2021-07-28T22::30::45.456777,0.04084962391064972,1.3337047645121514
1,2021-07-28T22::45::45.456777,0.004773870680125064,0.13859739073916622
1,2021-07-28T23::00::45.456777,0.3457939576737314,0.787614935598999
1,2021-07-28T23::15::45.456777,0.012519444742781017,1.783115064910652
1,2021-07-28T23::30::45.456777,0.008343461194374863,0.32477773726145454
1,2021-07-28T23::45::45.456777,0.05224630001297228,0.1
1,2021-07-29T00::00::45.456777,0.019088882758578302,1.4193892627986644
1,2021-07-29T00::15::45.456777,0.006099601564698649,1.4370264132927588
1,2021-07-29T00::30::45.456777,0.03277944335968364,2.113276794284637
1,2021-07-29T00::45::45.456777,0.03579690634275855,1.1498923273078656
1,2021-07-29T01::00::45.456777,0.0445772147486264,1.7933161926250396
1,2021-07-29T01::15::45.456777,0.02710709567946666,0.7303389783720047
1,2021-07-29T01::30::45.456777,0.029990242822102026,1.4454956714594487
1,2021-07-29T01::45::45.456777,0.02705977572097757,2.3471640168359746
1,2021-07-29T02::00::45.456777,0.012603001433425748,1.727067273290655
1,2021-07-29T02::15::45.456777,0.020641029988734756,0.6962772225945604
1,2021-07-29T02::30::45.456777,0.038995298824056085,2.635781540254346
1,2021-07-29T02::45::45.456777,0.01591977441144428,1.1150402946424072
1,2021-07-29T03::00::45.456777,0.00189127712178145,0.1
1,2021-07-29T03::15::45.456777,0.007307594758520973,0.1
1,2021-07-29T03::30::45.456777,0.0031230692135609446,1.2289490110621828
1,2021-07-29T03::45::45.456777,0.0020735027524817528,2.4894666421772995
1,2021-07-29T04::00::45.456777,0.01421975163883638,0.9471804074301284
1,2021-07-29T04::15::45.456777,0.011740812372220187,1.123284456700936
1,2021-07-29T04::30::45.456777,0.03705487026115799,0.8627085790253775
1,2021-07-29T04::45::45.456777,0.06898647697366662,2.329788996065541
1,2021-07-29T05::00::45.456777,0.02040463487949055,0.9016742082451756
1,2021-07-29T05::15::45.456777,0.005988641586763747,0.19172100973684625
1,2021-07-29T05::30::45.456777,0.012445177945102444,3.6448166424916977
1,2021-07-29T05::45::45.456777,0.0019654881542200127,0.1
1,2021-07-29T06::00::45.456777,0.02854698191674427,1.7022756272907296
1,2021-07-29T06::15::45.456777,0.03610158196723868,0.1
1,2021-07-29T06::30::45.456777,0.0038047476264293422,3.3264550281558387
1,2021-07-29T06::45::45.456777,0.02282197823663776,1.0248111532457254
1,2021-07-29T07::00::45.456777,0.01556438939605995,2.729730665539912
1,2021-07-29T07::15::45.456777,0.026861512940274463,1.6802247932072647
1,2021-07-29T07::30::45.456777,0.04900824506948706,0.8425054974454663
1,2021-07-29T07::45::45.456777,0.02331480392182571,2.4491349718324305
1,2021-07-29T08::00::45.456777,0.022592535459526126,1.3538881774480318
1,2021-07-29T08::15::45.456777,0.0016438546664266204,0.1
1,2021-07-29T08::30::45.456777,0.008863732591353115,0.1234640940498819
1,2021-07-29T08::45::45.456777,0.008792284666403844,0.6604235312330997
1,2021-07-29T09::00::45.456777,0.06335456031386838,1.5340522558780127
1,2021-07-29T09::15::45.456777,0.012787604252523293,0.1
1,2021-07-29T09::30::45.456777,0.06383012085167909,2.7291958437448254
1,2021-07-29T09::45::45.456777,0.014051505040965414,0.19736675077948007
1,2021-07-29T10::00::45.456777,0.08054455759175955,2.0791298877881994
1,2021-07-29T10::15::45.456777,0.01638952069441778,2.404113742844639
1,2021-07-29T10::30::45.456777,0.044828970777898505,0.8217971473546
1,2021-07-29T10::45::45.456777,0.04514355606016256,2.0233580480417883
1,2021-07-29T11::00::45.456777,0.046377327894361275,0.5969820689942803
1,2021-07-29T11::15::45.456777,0.009742454681609652,0.1
1,2021-07-29T11::30::45.456777,0.004628930270463704,1.5064734607892327
1,2021-07-29T11::45::45.456777,0.014739570731996107,1.6290167802542452
1,2021-07-29T12::00::45.456777,0.025550653351188234,1.1098978582480803
1,2021-07-29T12::15::45.456777,0.027607545668044603,0.1
1,2021-07-29T12::30::45.456777,0.014158562416274776,0.6479398345540309
1,2021-07-29T12::45::45.456777,0.028758643103762704,2.139623692424607
1,2021-07-29T13::00::45.456777,0.015223331258718869,1.3950537371923613
1,2021-07-29T13::15::45.456777,0.011258540300022308,1.2979547835526828
1,2021-07-29T13::30::45.456777,0.010154423753957333,1.9949580128010729
1,2021-07-29T13::45::45.456777,0.003963283220081497,1.8472694913111412
1,2021-07-29T14::00::45.456777,0.006569412493977982,0.7018335394671802
1,2021-07-29T14::15::45.456777,0.32360597239529937,2.044376825637528
1,2021-07-29T14::30::45.456777,0.05484505072614988,0.637939090132531
1,2021-07-29T14::45::45.456777,0.007686521092735388,1.266042008725184
1,2021-07-29T15::00::45.456777,0.06804821425913435,1.0959962838576975
1,2021-07-29T15::15::45.456777,0.010023500804258954,2.2767674220836343
1,2021-07-29T15::30::45.456777,0.01108340149875072,2.1309758529795735
1,2021-07-29T15::45::45.456777,0.005552114229022769,1.257468466047347
1,2021-07-29T16::00::45.456777,0.13209687922783322,0.8566524710375197
1,2021-07-29T16::15::45.456777,0.009065348085396576,3.0384361704198994
1,2021-07-29T16::30::45.456777,0.03052251578177128,1.5188365297727184
1,2021-07-29T16::45::45.456777,0.16129099675522607,0.7708336736845733
1,2021-07-29T17::00::45.456777,0.030805364317195646,2.2560082761630236
1,2021-07-29T17::15::45.456777,0.03610472276375398,1.4212490479215336
1,2021-07-29T17::30::45.456777,0.013758940008613099,1.1664075142959154
1,2021-07-29T17::45::45.456777,0.020819528903294072,1.1795779424256343
1,2021-07-29T18::00::45.456777,0.0038087044090183834,2.6044700468312083
1,2021-07-29T18::15::45.456777,0.04185404225464132,2.990631503498354
1,2021-07-29T18::30::45.456777,0.005727505363631244,1.228466669420082
1,2021-07-29T18::45::45.456777,0.0680565128964503,1.6574305998934795
1,2021-07-29T19::00::45.456777,0.04592155464578984,2.1622476062533633
1,2021-07-29T19::15::45.456777,0.006763371233207146,1.0128844954080556
1,2021-07-29T19::30::45.456777,0.03778525928473739,0.8757423792735872
1,2021-07-29T19::45::45.456777,0.003023099301544768,0.1
1,2021-07-29T20::00::45.456777,0.047505160349320105,2.8527497674881337
1,2021-07-29T20::15::45.456777,0.011265514116039545,1.3224713524804295
1,2021-07-29T20::30::45.456777,0.012728442691077946,0.1
1,2021-07-29T20::45::45.456777,0.17641383101234528,2.1519868909535926
1,2021-07-29T21::00::45.456777,0.018198795672788353,1.132183560078413
1,2021-07-29T21::15::45.456777,0.008872425830356032,0.1
1,2021-07-29T21::30::45.456777,0.00949787409259862,2.3679977993452006
1,2021-07-29T21::45::45.456777,0.04643359290107188,0.392299510720199
1,2021-07-29T22::00::45.456777,0.01352685541389837,1.0369355969128577
1,2021-07-29T22::15::45.456777,0.001590945936659318,2.193149363264875
1,2021-07-29T22::30::45.456777,0.016019687919947893,0.6581796102700543
1,2021-07-29T22::45::45.456777,0.06329893941786845,0.1
1,2021-07-29T23::00::45.456777,0.03667863657438212,1.6238329721016318
1,2021-07-29T23::15::45.456777,0.07325868316072713,0.40997859273480164
1,2021-07-29T23::30::45.456777,0.02541110114883515,2.5059340169163558
1,2021-07-29T23::45::45.456777,0.030763462594250664,0.1
1,2021-07-30T00::00::45.456777,0.006656917974344154,1.4560288941716533
1,2021-07-30T00::15::45.456777,0.004403782913784126,1.7610000769077543
1,2021-07-30T00::30::45.456777,0.007301909505137557,1.4117320158932554
1,2021-07-30T00::45::45.456777,0.04318630810359668,1.4834192695465591
1,2021-07-30T01::00::45.456777,0.0047521850953666026,2.227966390137552
1,2021-07-30T01::15::45.456777,0.004528505043766342,2.42141429143706
1,2021-07-30T01::30::45.456777,0.10746588543550693,2.742153819696068
1,2021-07-30T01::45::45.456777,0.00856279072047623,1.2616783349625702
1,2021-07-30T02::00::45.456777,0.019666887503891114,2.1070398723168395
1,2021-07-30T02::15::45.456777,0.006585466821399927,2.6086159798717685
1,2021-07-30T02::30::45.456777,0.0715366533369911,2.2161390925433797
1,2021-07-30T02::45::45.456777,0.014195072434403091,0.9590059651739944
1,2021-07-30T03::00::45.456777,0.03958956572092972,0.8374517312550689
1,2021-07-30T03::15::45.456777,0.018212514290256037,0.7981680389371282
1,2021-07-30T03::30::45.456777,0.008111758988674413,0.1
1,2021-07-30T03::45::45.456777,0.008043896754493202,1.9049715441991852
1,2021-07-30T04::00::45.456777,0.06473349148554883,1.2185906385721852
1,2021-07-30T04::15::45.456777,0.037451462963574836,1.8830965734215686
1,2021-07-30T04::30::45.456777,0.04220788293363043,1.2253519157290094
1,2021-07-30T04::45::45.456777,0.004937058681537436,1.0962281227665636
1,2021-07-30T05::00::45.456777,0.015064562227580562,1.0145883603415855
1,2021-07-30T05::15::45.456777,0.022084699218130964,1.6276194728534823
1,2021-07-30T05::30::45.456777,0.010719924657001452,0.4512197357251272
1,2021-07-30T05::45::45.456777,0.07186961065316516,2.897234104261897
1,2021-07-30T06::00::45.456777,0.02635240530509931,0.9367551142660793
1,2021-07-30T06::15::45.456777,0.0020995022253589963,2.1661643214816646
1,2021-07-30T06::30::45.456777,0.028274956565477162,0.9117347634063915
1,2021-07-30T06::45::45.456777,0.01887000012664716,1.2831154979105686
1,2021-07-30T07::00::45.456777,0.007609121040570589,0.1
1,2021-07-30T07::15::45.456777,0.08341533713721651,0.2736929842944411
1,2021-07-30T07::30::45.456777,0.02129251471988863,1.0783823043839806
1,2021-07-30T07::45::45.456777,0.007770153784673786,1.1192691188572537
1,2021-07-30T08::00::45.456777,0.01712930976418485,0.7269795049660792
1,2021-07-30T08::15::45.456777,0.04038640563503562,1.4402473801970708
1,2021-07-30T08::30::45.456777,0.0017049950214061873,1.9329104261420091
1,2021-07-30T08::45::45.456777,0.011681941636502118,1.1739126696950188
1,2021-07-30T09::00::45.456777,0.03468090388946258,1.4285295722656686
1,2021-07-30T09::15::45.456777,0.013964566223018645,1.1655266044139048
1,2021-07-30T09::30::45.456777,0.006169243241267693,1.246479823338693
1,2021-07-30T09::45::45.456777,0.014110014373390418,2.321741567458184
1,2021-07-30T10::00::45.456777,0.005318139376568167,1.35931738784981
1,2021-07-30T10::15::45.456777,0.001718242735937915,1.516766300931491
1,2021-07-30T10::30::45.456777,0.004978570295258144,0.7910239521756912
1,2021-07-30T10::45::45.456777,0.044149003727422094,2.277504585258901
1,2021-07-30T11::00::45.456777,0.027597095396745302,0.17240049285925796
1,2021-07-30T11::15::45.456777,0.04117696429666464,1.1106097275357485
1,2021-07-30T11::30::45.456777,0.04620147509154094,1.4408720566025242
1,2021-07-30T11::45::45.456777,0.0021745162429900105,0.7093720118707082
1,2021-07-30T12::00::45.456777,0.0369737215803138,2.432562441899703
1,2021-07-30T12::15::45.456777,0.023431995145156523,1.6640164417231895
1,2021-07-30T12::30::45.456777,0.02503768785070989,0.2702872806049137
1,2021-07-30T12::45::45.456777,0.038497821629500134,2.4288296566925673
1,2021-07-30T13::00::45.456777,0.00948252215959055,1.1999254737194087
1,2021-07-30T13::15::45.456777,0.014318203369459347,1.7107959698757416
1,2021-07-30T13::30::45.456777,0.002537285015361315,1.2891871454224846
1,2021-07-30T13::45::45.456777,0.008859687194205343,0.1
1,2021-07-30T14::00::45.456777,0.03947953733401663,0.1
1,2021-07-30T14::15::45.456777,0.02163008478776172,1.140483466650313
1,2021-07-30T14::30::45.456777,0.01504541565184865,1.4532218352792174
1,2021-07-30T14::45::45.456777,0.01005501655511648,3.162718018249591
1,2021-07-30T15::00::45.456777,0.13621619263086693,2.013254002562892
1,2021-07-30T15::15::45.456777,0.002926008821539653,0.38090614385330324
1,2021-07-30T15::30::45.456777,0.06504297512540716,3.1481242279199213
1,2021-07-30T15::45::45.456777,0.017355836042687384,0.1
1,2021-07-30T16::00::45.456777,0.06187429480768611,1.2393045396119589
1,2021-07-30T16::15::45.456777,0.007254997353644901,0.9891144324178457
1,2021-07-30T16::30::45.456777,0.052254997243744654,0.6975894165470103
1,2021-07-30T16::45::45.456777,0.008238215263976095,1.263135527693099
1,2021-07-30T17::00::45.456777,0.03219111524495234,0.9488687056508972
1,2021-07-30T17::15::45.456777,0.10107866409342775,1.7607997546200322
1,2021-07-30T17::30::45.456777,0.027547659471331244,0.12783767394336842
1,2021-07-30T17::45::45.456777,0.1859862538632009,1.3377327259112377
1,2021-07-30T18::00::45.456777,0.06291782280291462,0.5496050647895714
1,2021-07-30T18::15::45.456777,0.0037443059712475393,1.189351060844065
1,2021-07-30T18::30::45.456777,0.04054959643291463,1.7889049675489472
1,2021-07-30T18::45::45.456777,0.02462292187342461,1.7256408841870496
1,2021-07-30T19::00::45.456777,0.03682927845130776,2.0870105680072903
1,2021-07-30T19::15::45.456777,0.026805744065234956,3.0063355170266615
1,2021-07-30T19::30::45.456777,0.007882169926590972,0.3974829747708085
1,2021-07-30T19::45::45.456777,0.0068779949686019635,0.1
1,2021-07-30T20::00::45.456777,0.0655644633181233,2.183200830478258
1,2021-07-30T20::15::45.456777,0.07416653576689519,2.122597335186498
1,2021-07-30T20::30::45.456777,0.020104104407497398,1.631137315630065
1,2021-07-30T20::45::45.456777,0.018978488636089766,0.1
1,2021-07-30T21::00::45.456777,0.03853410636361852,2.784406912316446
1,2021-07-30T21::15::45.456777,0.002803335854210184,2.1698404339325235
1,2021-07-30T21::30::45.456777,0.06716791676368188,0.6282931621233925
1,2021-07-30T21::45::45.456777,0.019775113859211966,0.1
1,2021-07-30T22::00::45.456777,0.013851140123265946,2.42678692661448
1,2021-07-30T22::15::45.456777,0.04352222255203572,1.234220397266551
1,2021-07-30T22::30::45.456777,0.013312953557351303,1.185660027313069
1,2021-07-30T22::45::45.456777,0.020291053636254622,2.2451659458748034
1,2021-07-30T23::00::45.456777,0.010846654172701581,0.19717068974683638
1,2021-07-30T23::15::45.456777,0.029397602356319198,2.156983567233092
1,2021-07-30T23::30::45.456777,0.0029985637786879085,1.8989369288447302
1,2021-07-30T23::45::45.456777,0.0584111594552677,0.1
1,2021-07-31T00::00::45.456777,0.02813654753545795,2.1537506282565575
1,2021-07-31T00::15::45.456777,0.023400719837545204,2.305197445692193
1,2021-07-31T00::30::45.456777,0.024366780696211583,1.6483927671812784
1,2021-07-31T00::45::45.456777,0.007187071772119208,0.1
1,2021-07-31T01::00::45.456777,0.009101334674964523,0.1
1,2021-07-31T01::15::45.456777,0.044897220843861024,1.6986414427440673
1,2021-07-31T01::30::45.456777,0.006870752869000867,0.1
1,2021-07-31T01::45::45.456777,0.01498093737832493,1.29998874472723
1,2021-07-31T02::00::45.456777,0.07989317518797104,0.9014009120861615
1,2021-07-31T02::15::45.456777,0.031231115718472032,0.5613526537070008
1,2021-07-31T02::30::45.456777,0.003920269952705258,2.2717197045558173
1,2021-07-31T02::45::45.456777,0.019172519429892967,2.4310602152723693
